hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Taylor Walls,670764,Chase Burns,695505,Tampa Bay Rays,Cincinnati Reds,9,3.741293660427562,official_primary,mlb_statsapi_primary,,,,,,,,,,,48.0,48.0,22.9,12.8,51.2,21.2,2.2,21.7,49.0,14.7,1.2,0.78,1.0,0.64,0.65,0.59,0.16,0.01,0.43,0.0,0.08,6.67,0.0,5.0,15.1,19.2,0.2377037087630626,0.307791088385683,0.3776552487299431,0.6854463371156261,0.2302871151176479,0.3565655470203373,0.2924781572331301,0.1262784319026893,0.305919129390499,0.231,0.214,0.517,0.54,0.0,10.76923076923077,81.27230769230769,101.5,23.076923076923077,0.2178585401531106,0.2940951998458246,0.3356039020503422,0.6296991018961668,0.6350999634878074,0.6330223822167158,0.25,0.1022727272727272,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5431287333333333,0.4568712666666666,0.0,0.0,0.0,-0.1152081215999147,1.46,1.46
Alek Thomas,677950,Sean Burke,680732,Arizona Diamondbacks,Chicago White Sox,9,3.725120957134986,official_primary,mlb_statsapi_primary,,,,,,,,,,,65.0,65.0,23.1,8.2,51.1,21.4,1.9,19.8,46.2,8.9,0.8,0.87,1.09,0.65,0.82,0.66,0.2,0.0,0.57,0.0,0.06,7.42,0.0,7.0,14.0,23.3,0.2257755646094261,0.2933948576675849,0.3740657767833031,0.667460634450888,0.2163709792272284,0.3619022476102521,0.2819430353693676,0.1455312683830236,0.2810947522361663,0.333,0.122,0.885,0.381,6.0,38.0,88.0,108.0,32.0,0.2000666468920609,0.2551364162457912,0.3446275321960046,0.5997639484417959,0.6438838553024492,0.6176625622909657,0.1954022988505747,0.0689655172413793,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5493723333333332,0.4506276666666667,0.0,0.0,0.0,-0.0648662435067348,1.39,1.39
Coby Mayo,691723,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,8,3.888432559297668,official_primary,mlb_statsapi_primary,,,,,,,,,,,62.0,62.0,29.0,1.5,51.0,23.7,1.6,24.9,44.6,15.5,0.4,0.92,1.13,0.74,0.87,0.7,0.22,0.0,0.54,0.0,0.01,7.53,0.0,7.0,16.1,23.3,0.2250594787257741,0.3023834781283341,0.3647942317422837,0.6671777098706178,0.214574902392984,0.3444669992763834,0.2970197303313863,0.1298920968833994,0.2966133858013144,0.111,0.167,0.367,0.48,6.0,38.0,88.0,108.0,32.0,0.1949213413356084,0.286878111759755,0.3132034169333197,0.6000815286930747,0.6321296604546351,0.6067638386612977,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5502212666666666,0.4497787333333334,0.0,0.0,0.0,0.0126931759145654,1.52,1.52
Victor Scott II,687363,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,9,3.7913957364187327,official_primary,mlb_statsapi_primary,,,,,,,,,,,65.0,65.0,24.6,12.8,50.8,23.8,1.8,23.5,47.0,19.4,1.0,0.76,0.95,0.88,0.72,0.57,0.19,0.0,0.59,0.0,0.12,7.67,0.0,6.5,16.0,17.5,0.2363484224965706,0.3033269054178145,0.3706097814776274,0.673936686895442,0.233808194668098,0.3550976066597294,0.2987247712232038,0.1212894119916314,0.2983838723939733,0.389,0.135,0.789,0.362,6.0,38.0,88.0,108.0,32.0,0.2290319304152637,0.2840034196127946,0.330771476252233,0.6147748958650276,0.6382718153024445,0.6126592100522279,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5344086666666665,0.4655913333333334,0.0,0.0,0.0,-0.1136234821282849,1.53,1.53
Vaughn Grissom,687093,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.064843737649019,official_primary,mlb_statsapi_primary,,,,,,,,,,,22.0,22.0,9.1,2.9,50.7,16.5,1.6,20.9,53.3,8.5,0.4,0.6,0.76,0.62,0.57,0.45,0.14,0.01,0.35,0.0,0.03,5.33,0.0,4.5,12.1,10.8,0.2402777777777777,0.3138696586938995,0.3873365041617122,0.7012061628556117,0.2361528162511542,0.3763929379186873,0.3087101387730371,0.140240121667533,0.318075809448138,0.2,0.333,0.533,0.889,0.0,0.0,76.8,76.8,0.0,0.2080074626865671,0.325232486828256,0.3289998764534051,0.6542323632816612,0.7071778237042654,0.7004557661767935,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,-0.0892361727314804,1.45,1.45
Drew Gilbert,687551,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.033447175426219,official_primary,mlb_statsapi_primary,,,,,,,,,,,18.0,18.0,16.7,1.5,50.6,19.8,2.5,23.1,53.1,17.4,1.4,0.57,0.72,0.53,0.59,0.44,0.11,0.0,0.38,0.0,0.0,5.05,0.0,4.0,10.1,9.2,0.2420277777777777,0.3118382648664177,0.3920927467300832,0.703931011596501,0.2441622807017543,0.3945261731604125,0.3137140453423541,0.1503638924586581,0.3139272022146196,0.0,0.455,0.0,1.265,6.0,38.0,88.0,108.0,32.0,0.249446070778038,0.3184201486998908,0.3988695267864987,0.7172896754863896,0.7242189015860507,0.7209986015877095,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0172597464659284,1.45,1.45
Josh Smith,669701,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,9,3.7516655284344034,official_primary,mlb_statsapi_primary,,,,,,,,,,,74.0,74.0,18.9,5.5,50.5,22.4,1.8,21.1,47.6,13.1,0.6,0.81,1.01,0.57,0.76,0.63,0.16,0.01,0.57,0.0,0.01,6.68,0.0,6.0,14.0,20.8,0.2289476813317479,0.3052973972783723,0.3605142332415059,0.6658116305198782,0.2394208848927836,0.3626534375530451,0.3035280000185796,0.1232325526602614,0.3027374884134035,0.1,0.2,0.2,0.531,0.0,24.0,81.81520000000002,105.9,25.6,0.2608415209387504,0.3048425257468174,0.3904091026085081,0.6952516283553255,0.6432152347927523,0.6142761959982516,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5493723333333332,0.4506276666666667,0.0,0.0,0.0,-0.0897593892619076,1.55,1.55
Graham Pauley,688363,Dustin May,669160,Miami Marlins,St. Louis Cardinals,8,3.7825544272079967,official_primary,mlb_statsapi_primary,,,,,,,,,,,53.0,53.0,26.4,1.1,50.4,19.1,1.6,20.8,43.4,9.4,0.5,0.84,0.98,0.74,0.54,0.7,0.14,0.0,0.53,0.0,0.0,6.42,0.0,5.0,13.2,20.0,0.2281656804733728,0.295840403263702,0.3777777777777778,0.6736181810414799,0.2195589026358257,0.3675925925925926,0.2851940899281395,0.1480336899567669,0.284328535998419,0.2,0.156,0.4,0.48,6.0,38.0,88.0,108.0,32.0,0.2039123167174064,0.2633563947917046,0.3528345014838669,0.6161908962755716,0.6404248923567162,0.6200372038892569,0.1785714285714285,0.0476190476190476,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4764787333333333,0.5235212666666667,0.0,0.0,0.0,-0.0737002022696114,,
Matt Wallner,670242,Nolan McLean,690997,Minnesota Twins,New York Mets,7,3.9495039256011313,official_primary,mlb_statsapi_primary,,,,,,,,,,,81.0,81.0,42.0,0.2,50.2,22.2,2.0,24.2,41.2,13.5,1.0,0.91,1.18,0.82,0.76,0.66,0.24,0.0,0.58,0.0,0.01,7.64,2.0,6.0,16.1,20.8,0.2267617728531855,0.3023897927413693,0.3800118983234181,0.6824016910647874,0.2187386048854192,0.37297802390329,0.2976629559347664,0.1542394190178707,0.2973499203846602,0.147,0.211,0.502,0.697,6.0,38.0,88.0,108.0,32.0,0.204845514596207,0.2760686654652775,0.3629452223952547,0.6390138878605323,0.6341477751340115,0.629146027432622,0.3146067415730337,0.0898876404494382,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6089712666666665,0.3910287333333335,0.0,0.0,0.0,-0.0144836189076379,1.55,1.55
Alex Freeland,690976,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.086551407883132,official_primary,mlb_statsapi_primary,,,,,,,,,,,61.0,61.0,31.1,0.2,50.2,17.7,2.0,17.6,46.3,13.1,1.4,0.72,0.86,0.4,0.82,0.62,0.08,0.03,0.57,0.0,0.0,6.07,0.0,5.0,12.0,12.5,0.2363484224965706,0.3038272828980364,0.3798012486992716,0.6836285315973081,0.233808194668098,0.3716422476586889,0.2994494693505444,0.1378340529905909,0.2991152851102779,0.125,0.234,0.375,0.607,6.0,38.0,88.0,108.0,32.0,0.2292230724435126,0.2898193114559739,0.3595129089296246,0.6493322203855985,0.6573001412464071,0.6308934851040174,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.0725838395243051,1.42,1.42
Will Brennan,686823,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.029312854879685,official_primary,mlb_statsapi_primary,,,,,,,,,,,4.0,4.0,0.0,2.7,50.2,16.5,1.7,18.4,49.0,13.8,0.4,0.62,0.74,0.46,0.4,0.53,0.07,0.01,0.38,0.0,0.01,4.63,0.0,4.0,10.0,10.0,0.2394557823129251,0.3095414201183432,0.3894230769230769,0.6989644970414202,0.2391382405537184,0.3890852036643794,0.3091488006455897,0.1499469631106609,0.3089311244071593,0.2285714285714285,0.0,0.6730769230769231,0.0,2.061855670103093,17.525773195876287,79.7659793814433,104.8,27.835051546391753,0.24614758768154,0.3133478440738788,0.3968391791988386,0.7101870232727174,0.6918328376651264,0.6932882783541658,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.1117123003348786,1.52,1.52
Nick Kurtz,701762,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.160593701333334,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,100.0,33.0,8.0,50.1,22.1,3.7,23.0,54.7,23.3,4.3,0.56,0.77,0.61,0.6,0.42,0.11,0.0,0.47,0.0,0.04,5.68,0.0,4.0,13.1,10.0,0.2369562955254943,0.3375,0.3894489795918367,0.7269489795918367,0.2351526187998613,0.3890689655172413,0.3527777777777778,0.15391634671738,0.3536764705882353,0.292,0.196,0.802,0.809,6.0,38.0,88.0,108.0,32.0,0.2316814680588945,0.3781347554630593,0.3883461415007403,0.7664808969637997,0.78907631014573,0.82373773231972,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.0473003279596758,1.45,1.45
Nasim Nuñez,683083,Reynaldo López,625643,Washington Nationals,Atlanta Braves,6,4.041545838381407,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,19.0,19.9,49.9,19.7,1.6,21.7,43.8,6.5,0.4,0.84,1.03,0.75,0.68,0.65,0.19,0.0,0.82,0.0,0.19,8.37,2.0,7.0,15.0,21.7,0.2264894083272461,0.3027930776193003,0.3573973922902494,0.6601904699095498,0.1888081422057615,0.2951169997299486,0.2568067152733626,0.1063088575241871,0.2979562169611126,0.25,0.146,0.648,0.387,0.0,0.0,70.96666666666667,90.2,16.666666666666664,0.1503630917316619,0.2833360899541242,0.2473958772660228,0.5307319672201471,0.5928194769883075,0.5856934517505229,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5115212666666666,0.4884787333333333,0.0,0.0,0.0,-0.1121898605433842,1.68,1.68
Andy Ibáñez,628451,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.105104215553386,official_primary,mlb_statsapi_primary,,,,,,,,,,,18.0,18.0,11.1,2.9,49.8,19.4,1.8,18.0,47.6,13.8,0.6,0.7,0.88,0.42,0.77,0.53,0.16,0.0,0.67,0.0,0.0,6.17,0.0,5.0,13.1,15.0,0.2362527367414177,0.3066725079000287,0.3842575790780919,0.6909300869781205,0.2361158018953524,0.3790023447076622,0.303799040705192,0.1428865428123097,0.3030101575860449,0.125,0.0,0.25,0.5,0.0,15.873015873015872,82.3888888888889,105.0,25.396825396825395,0.2532324470121772,0.3059290968350049,0.3845556850295449,0.6904847818645499,0.6780250313092787,0.6712934231756632,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.1155688299406348,1.51,1.51
Ty France,664034,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.1836,official_primary,mlb_statsapi_primary,,,,,,,,,,,29.0,29.0,13.8,2.9,49.7,24.9,2.0,23.4,50.7,29.2,1.4,0.62,0.78,0.6,0.51,0.47,0.15,0.0,0.47,0.0,0.03,5.51,0.0,4.0,13.1,12.5,0.2412097999825312,0.31,0.390768367536735,0.7007683675367351,0.244359050132059,0.3975683370950517,0.3095822878385598,0.1532092869629926,0.31,0.143,0.3,0.286,0.864,3.0927835051546393,14.432989690721648,80.58453608247423,107.6,26.804123711340207,0.2509020737285581,0.3079627101025984,0.4143716078451103,0.7223343179477087,0.7209387041460206,0.70831065756997,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.0747736988424187,1.39,1.39
Trevor Story,596115,Luis Gil,661563,Boston Red Sox,New York Yankees,5,4.185097229605143,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,33.7,4.0,49.6,22.7,3.0,24.3,46.5,13.0,2.7,0.79,1.02,0.7,0.73,0.61,0.15,0.02,0.79,0.0,0.03,7.49,0.0,6.0,16.1,20.8,0.2274115738236884,0.2889321497806346,0.3727799479166666,0.6617120976973012,0.2207860863624718,0.3621502861368312,0.2770962788708788,0.1413641997743593,0.276391762745298,0.167,0.206,0.514,0.549,6.0,38.0,88.0,108.0,32.0,0.2103314540050909,0.2575434726607352,0.3481122404079056,0.6056557130686409,0.6596566797105883,0.6545751200837637,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.457258,0.5427420000000001,0.0,0.0,0.0,-0.0250011106704472,1.61,1.61
Jerar Encarnacion,666464,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.025098298666667,official_primary,mlb_statsapi_primary,,,,,,,,,,,25.0,25.0,20.0,0.7,49.4,13.7,3.0,18.7,49.4,12.4,3.7,0.56,0.66,0.48,0.59,0.47,0.07,0.0,0.56,0.0,0.01,5.19,0.0,5.0,11.0,5.8,0.24,0.3072,0.3856,0.6928,0.24,0.3809684210526315,0.3045333333333332,0.1409684210526315,0.3042526315789473,0.375,0.176,0.875,0.352,6.0,38.0,88.0,108.0,32.0,0.2399999999999999,0.2982312499999999,0.3741291952363768,0.6723604452363767,0.6840452182763257,0.6678294051627385,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0986942263664281,1.38,1.38
Jacob Wilson,805779,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.094252718409552,official_primary,mlb_statsapi_primary,,,,,,,,,,,96.0,96.0,12.5,5.2,49.2,17.6,2.1,20.9,49.7,13.9,1.7,0.6,0.73,0.53,0.62,0.47,0.13,0.0,0.57,0.0,0.03,5.68,0.0,4.0,13.1,10.8,0.2467779591836734,0.3006438983756768,0.382404996712689,0.6830488950883657,0.2502762606978275,0.377801964417349,0.295327931543675,0.1275257037195215,0.2950076925778918,0.227,0.274,0.545,0.654,6.0,38.0,88.0,108.0,32.0,0.2555947025618758,0.2863378273101965,0.3719129066462951,0.6582507339564916,0.6924486278868536,0.679790155361501,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.0701151237074317,1.48,1.48
Nathan Lukes,664770,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.09620933481938,official_primary,mlb_statsapi_primary,,,,,,,,,,,47.0,47.0,12.8,2.7,48.9,20.5,2.2,22.7,51.7,16.6,1.5,0.59,0.8,0.64,0.53,0.4,0.18,0.0,0.47,0.0,0.01,5.54,0.0,4.0,13.0,12.5,0.238363163371488,0.3043775741589152,0.3790763888888889,0.6834539630478041,0.2371040582726326,0.3694942738791422,0.2999504671974312,0.1323902156065095,0.299572081987048,0.0,0.233,0.0,0.54,6.0,38.0,88.0,108.0,32.0,0.234793377989769,0.2864716338049158,0.355200826400911,0.6416724602058268,0.6994681391509974,0.6504071784727455,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0601315059847831,1.53,1.53
Kazuma Okamoto,672960,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.099145120834467,official_primary,mlb_statsapi_primary,,,,,,,,,,,89.0,89.0,33.7,0.2,48.6,20.9,3.3,24.3,47.8,18.4,4.4,0.63,0.76,0.63,0.52,0.52,0.11,0.01,0.4,0.0,0.0,5.26,0.0,4.0,13.0,12.5,0.2332499999999999,0.3060085663895188,0.3820987654320987,0.6881073318216175,0.2293928571428571,0.3768312757201646,0.3036467713537311,0.1474384185773075,0.3034982307854425,0.313,0.188,0.734,0.616,6.0,38.0,88.0,108.0,32.0,0.2228157462686567,0.299650216696761,0.3694439600620939,0.669094176758855,0.6846775477794477,0.6476408281781808,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.047519621420984,1.49,1.49
Edgar Quero,700337,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.103709863967078,official_primary,mlb_statsapi_primary,,,,,,,,,,,62.0,62.0,22.6,5.1,48.6,18.8,1.7,19.2,47.1,14.1,0.4,0.68,0.82,0.47,0.77,0.56,0.12,0.0,0.57,0.0,0.02,6.06,0.0,5.0,12.0,15.0,0.2288840522358528,0.3029693644261545,0.365880686915289,0.6688500513414435,0.2210143547037131,0.3462714892854426,0.2980182126135873,0.1252571345817294,0.2976431253550595,0.0,0.243,0.15,0.587,6.0,38.0,88.0,108.0,32.0,0.2059081017137742,0.2830056904901264,0.3154046428243918,0.5984103333145183,0.6298343646553181,0.6103182786182242,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0534537357897144,1.47,1.47
Brandon Valenzuela,678218,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.098060951333333,official_primary,mlb_statsapi_primary,,,,,,,,,,,28.0,28.0,42.9,0.2,48.5,20.8,3.3,22.7,47.5,20.1,4.1,0.59,0.79,0.53,0.58,0.42,0.15,0.0,0.54,0.0,0.0,5.49,0.0,4.5,13.1,9.2,0.2364979474189885,0.30540625,0.385751379502759,0.691157629502759,0.2332776691835757,0.3813713583715827,0.3011527777777777,0.148093689188007,0.30071875,0.0,0.227,0.0,0.625,6.0,38.0,88.0,108.0,32.0,0.2266298389934688,0.2913687808462766,0.3746925415532426,0.6660613223995193,0.6702585727600053,0.6603863385982017,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0395283782560071,1.45,1.45
Zack Gelof,680869,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.1076869662718565,official_primary,mlb_statsapi_primary,,,,,,,,,,,13.0,13.0,38.5,0.2,48.5,18.6,2.0,22.5,48.2,20.0,1.4,0.56,0.69,0.57,0.47,0.44,0.1,0.02,0.41,0.0,0.0,4.86,0.0,3.5,11.0,6.7,0.238758034026465,0.3081073694102905,0.3883928571428571,0.6965002265531477,0.2405107042569557,0.3943425631275918,0.309748233029436,0.1538318588706361,0.3064722104594385,0.0,0.286,0.0,0.715,5.769230769230769,21.153846153846153,80.05865384615385,107.2,25.961538461538463,0.2621793258035024,0.3412893537538033,0.4442996448643578,0.7855889986181611,0.6760542810707048,0.6795794440849192,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.04011659021316,1.71,1.71
Patrick Bailey,672275,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.006649645982988,official_primary,mlb_statsapi_primary,,,,,,,,,,,57.0,57.0,19.3,5.5,48.5,15.2,1.7,19.9,45.5,7.9,0.4,0.65,0.79,0.49,0.48,0.53,0.12,0.0,0.42,0.0,0.08,5.46,0.0,4.0,13.0,12.5,0.2258668664141556,0.2969507485090673,0.361320816779871,0.6582715652889383,0.2445465683555625,0.3789161814321881,0.303215637764159,0.1343696130766256,0.2943205643536009,0.0,0.17,0.143,0.39,2.4,24.0,84.5416,107.2,33.6,0.2868142723439993,0.3317220076500883,0.4360671694435545,0.7677891770936429,0.6288307625444595,0.5982500239449016,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.1232656829300934,1.6,1.6
Rece Hinds,677956,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,8,3.858258034468372,official_primary,mlb_statsapi_primary,,,,,,,,,,,23.0,23.0,34.8,0.2,48.4,21.7,3.1,21.9,40.2,10.6,3.5,0.91,1.13,0.86,0.74,0.73,0.15,0.0,0.72,0.0,0.0,7.85,0.0,6.0,17.0,22.5,0.235806587589452,0.3052446295194659,0.3854216242059969,0.6906662537254629,0.231664945702491,0.3803904420147846,0.3006277649752581,0.1487254963122936,0.3001313279274937,0.0,0.158,0.0,0.453,6.0,38.0,88.0,108.0,32.0,0.222119286368066,0.2895265252034345,0.371947719419121,0.6614742446225556,0.6479774293185595,0.6542551976136923,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5237787333333332,0.4762212666666667,0.0,0.0,0.0,-0.0816617586508293,1.61,1.61
Reese McGuire,624512,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.113222604371882,official_primary,mlb_statsapi_primary,,,,,,,,,,,26.0,26.0,23.1,0.9,48.4,18.4,1.7,20.5,48.0,13.3,0.4,0.62,0.75,0.55,0.53,0.52,0.07,0.02,0.53,0.0,0.02,5.44,0.0,4.5,12.0,12.5,0.2382958579881656,0.3082542202066011,0.3831821019771071,0.6914363221837083,0.2349037084744044,0.3725998426328643,0.3017315319034012,0.1376961341584599,0.3064356995884774,0.5,0.182,1.167,0.399,1.7857142857142856,16.071428571428573,78.04285714285713,102.8,21.428571428571427,0.2282793952994025,0.2948444287535671,0.3616044309548475,0.6564488597084147,0.6842733310488026,0.674108044748218,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0894315850920922,1.6,1.6
Sam Antonacci,803011,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.115865007999999,official_primary,mlb_statsapi_primary,,,,,,,,,,,20.0,20.0,5.0,14.7,48.1,16.6,2.7,20.2,53.3,21.4,2.9,0.5,0.58,0.53,0.45,0.42,0.07,0.01,0.48,0.0,0.07,4.98,0.0,4.0,11.0,5.0,0.2368055555555555,0.3097222222222222,0.3849583828775267,0.6946806050997489,0.2334429824561403,0.3790960373862788,0.3094444444444444,0.1456530549301384,0.3094135802469135,0.0,0.143,0.333,0.437,6.0,38.0,88.0,108.0,32.0,0.2241566834804539,0.3016481481481481,0.3672226695205851,0.6688708176687332,0.6547234201328638,0.6608706793585384,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0622877699002522,,
Willy Adames,642715,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.023730014642998,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,27.4,3.7,48.0,21.8,1.8,21.0,52.4,24.2,1.0,0.56,0.68,0.43,0.46,0.45,0.1,0.01,0.47,0.0,0.06,4.92,0.0,4.0,12.0,10.8,0.2419413535940618,0.306439842209073,0.4057439881302315,0.7121838303393044,0.2464792916708182,0.4383587460543223,0.3118115606379669,0.191879454383504,0.3088047169324476,0.179,0.279,0.483,0.88,4.57516339869281,17.647058823529413,82.69084967320262,106.9,24.836601307189543,0.2497737748874632,0.3199830098730936,0.4577398182264881,0.7777228280995817,0.6981842791514612,0.738271138601424,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,2.150256969362871e-05,1.31,1.31
Tristan Peters,671976,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.110292788091628,official_primary,mlb_statsapi_primary,,,,,,,,,,,47.0,47.0,31.9,4.7,48.0,17.7,1.9,20.1,46.6,16.9,1.2,0.6,0.69,0.5,0.41,0.51,0.09,0.0,0.3,0.0,0.03,4.53,0.0,4.0,10.0,10.0,0.2362113160155991,0.3066265444953491,0.3758040490977554,0.6824305935931045,0.233268648843249,0.3632412606886893,0.3039702803184587,0.1299726118454403,0.3037432491922288,0.0,0.214,0.0,0.521,6.0,38.0,88.0,108.0,32.0,0.2276526326409087,0.2984669864344297,0.3439924975498387,0.6424594839842684,0.6698986551566674,0.6271938496909707,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0598697179103041,1.52,1.52
