player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
nalyssa smith,NaLyssa Smith,LVA,DAL,2026-05-28,27.0,30,23.22347671565086,23.025809971039067,23.360721440115753,23.99120569919191
stephanie talbot,Stephanie Talbot,LVA,DAL,2026-05-28,7.0,30,18.58952652369595,18.05056924757016,18.40153102183325,19.028084447257697
aaliyah nye,Aaliyah Nye,ATL,POR,2026-05-29,1.0,30,9.107039701512347,7.877362574376475,4.225486961473224,4.9366513580040134
allisha gray,Allisha Gray,ATL,POR,2026-05-29,30.0,30,33.952338618747056,33.861931737061184,33.74311418161301,33.41203074187959
angel reese,Angel Reese,ATL,POR,2026-05-29,32.0,30,32.28623113649169,31.52263133158779,30.4080283888809,30.642784536489437
brionna jones,Brionna Jones,ATL,POR,2026-05-29,25.7,30,31.174059112335847,30.93728322988151,28.001694746913415,28.287563056917598
indya nivar,Indya Nivar,ATL,POR,2026-05-29,4.0,30,5.543660901728548,5.482842810087264,8.936372123143709,9.629711650670128
isobel borlase,Isobel Borlase,ATL,POR,2026-05-29,10.0,30,13.333290854464327,13.45511992217412,12.648315709027983,13.28812405022818
jordin canada,Jordin Canada,ATL,POR,2026-05-29,27.0,30,31.7640075678549,30.630458751897535,29.83934696122774,29.489664937365802
madina okot,Madina Okot,ATL,POR,2026-05-29,7.0,30,9.964733730184156,9.858090552217693,9.856678411413625,9.57498795685191
naz hillmon,Naz Hillmon,ATL,POR,2026-05-29,36.0,30,29.857746034228477,30.413815328142654,29.581087646189317,29.146769494522054
rhyne howard,Rhyne Howard,ATL,POR,2026-05-29,34.0,30,35.99619657868689,35.37700472968232,34.220968466961715,34.15322882910437
sika kone,Sika Kone,ATL,POR,2026-05-29,5.0,30,11.91402024772244,11.93903094066215,10.939024256976534,10.221558362811265
te-hina paopao,Te-Hina Paopao,ATL,POR,2026-05-29,14.0,30,18.760067430199044,17.675207015636857,17.558489965714145,19.26558512252705
aicha coulibaly,Aicha Coulibaly,CHI,MIN,2026-05-29,11.0,30,18.492993316715285,18.867497844084365,17.821991541641545,18.243717378715733
azura stevens,Azura Stevens,CHI,MIN,2026-05-29,18.0,30,20.212575361478123,21.102654679770758,19.194834144885764,19.69730133008614
elizabeth williams,Elizabeth Williams,CHI,MIN,2026-05-29,19.0,30,19.750687763514854,19.89494844874515,19.584011156593583,20.32012149445609
gabriela jaquez,Gabriela Jaquez,CHI,MIN,2026-05-29,28.0,30,26.583417307162236,26.948318446724286,26.47307337541809,27.182217517758346
jacy sheldon,Jacy Sheldon,CHI,MIN,2026-05-29,20.0,30,24.481949766247343,23.673731359158012,23.017004247090306,22.95487938879598
kamilla cardoso,Kamilla Cardoso,CHI,MIN,2026-05-29,28.0,30,25.48636640125576,25.65438942967513,24.831996992708717,25.237140591298356
natasha cloud,Natasha Cloud,CHI,MIN,2026-05-29,31.0,30,29.793991296652315,29.361250967260567,29.506534730789078,29.83805405302971
rachel banham,Rachel Banham,CHI,MIN,2026-05-29,23.0,30,16.259161427242848,17.57189583881686,16.269357238666768,16.899891700372045
rickea jackson,Rickea Jackson,CHI,MIN,2026-05-29,21.5,30,32.057878325824106,31.332403570875805,29.322713449379506,29.445353609808674
saylor poffenbarger,Saylor Poffenbarger,CHI,MIN,2026-05-29,1.0,30,26.990726330497495,26.70840239381902,23.62620570916676,23.45776042574264
skylar diggins,Skylar Diggins,CHI,MIN,2026-05-29,29.0,30,31.466758810786988,31.121499173251156,30.818118047064743,31.39210895172058
sydney taylor,Sydney Taylor,CHI,MIN,2026-05-29,20.0,30,20.191454650776407,19.629274356093802,21.45194840583907,19.9123403084303
ariel atkins,Ariel Atkins,LAS,WAS,2026-05-29,29.0,30,25.529074557980458,24.427194595991484,25.16869855364925,25.78983852955048
cameron brink,Cameron Brink,LAS,WAS,2026-05-29,17.0,30,18.97680743501357,19.577379215160924,19.086858303315537,18.539960519865666
chance gray,Chance Gray,LAS,WAS,2026-05-29,13.0,30,11.087771414696405,9.98310057093877,9.892291824013746,10.708188133025633
dearica hamby,Dearica Hamby,LAS,WAS,2026-05-29,30.0,30,29.938683314417467,29.47327008094717,29.256651371858336,29.50610596705957
emma cannon,Emma Cannon,LAS,WAS,2026-05-29,1.0,30,10.170750279678344,9.723393059036358,7.980806571111758,8.304038864704417
erica wheeler,Erica Wheeler,LAS,WAS,2026-05-29,35.0,30,27.101423318073273,27.296598946737767,27.474088878695987,28.362404268395945
jihyun park,Jihyun Park,LAS,WAS,2026-05-29,6.0,30,12.0201124332633,11.16736462109074,10.648084709114976,11.360858444197962
nneka ogwumike,Nneka Ogwumike,LAS,WAS,2026-05-29,33.0,30,30.014920185094375,28.874204597769367,27.76102060718572,28.116144061622155
rae burrell,Rae Burrell,LAS,WAS,2026-05-29,32.0,30,23.69262665432074,23.250733908096905,23.13875435616312,23.344622816175473
ta'niya latson,Ta'Niya Latson,LAS,WAS,2026-05-29,5.0,30,8.389876045315305,8.015889353315167,13.008658414278395,12.733042323133686
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,CHI,2026-05-29,5.0,30,11.226860632000669,11.45596625806651,11.115970958787768,9.975909158749616
antonia delaere,Antonia Delaere,MIN,CHI,2026-05-29,11.0,30,12.843401232224007,12.88214269709778,12.877004408568865,12.614598251647827
courtney williams,Courtney Williams,MIN,CHI,2026-05-29,29.0,30,31.40668659040094,30.710865740435665,30.47116319032297,30.473423170667264
emma cechova,Emma Cechova,MIN,CHI,2026-05-29,11.0,30,19.667000969611884,19.608560272231884,19.832813136405623,19.395145417591774
kayla mcbride,Kayla McBride,MIN,CHI,2026-05-29,31.0,30,31.150333957010673,30.164158889467345,30.786796748696307,30.675835491570936
liatu king,Liatu King,MIN,CHI,2026-05-29,10.0,30,15.363829180931347,14.607989364537918,14.073429308311264,15.013294609319258
maya caldwell,Maya Caldwell,MIN,CHI,2026-05-29,17.0,30,15.45756144534727,16.381660392472085,15.821423080102264,15.657423277185085
natasha howard,Natasha Howard,MIN,CHI,2026-05-29,29.0,30,29.661338899945605,29.09571378738156,28.680198892705242,28.67624411786111
nia coffey,Nia Coffey,MIN,CHI,2026-05-29,26.0,30,25.54926120404311,25.381288132975712,25.237073695310265,25.35812014589682
olivia miles,Olivia Miles,MIN,CHI,2026-05-29,32.0,30,30.98485491118155,30.140996667209656,30.324934536713208,30.293348588706714
teaira mccowan,Teaira McCowan,MIN,CHI,2026-05-29,10.0,30,22.016399167789423,22.102601953708053,21.59839885907069,21.58954739485914
betnijah laney-hamilton,Betnijah Laney-Hamilton,NYL,PHX,2026-05-29,15.0,30,20.893054307489805,21.341880516468265,20.981574675773526,21.24658051158622
breanna stewart,Breanna Stewart,NYL,PHX,2026-05-29,29.0,30,31.607038707371743,30.883747236873997,30.82614368183704,30.86695724401723
han xu,Han Xu,NYL,PHX,2026-05-29,17.0,30,14.090965180347062,14.712932247094528,13.752165799642725,13.413001664235047
jonquel jones,Jonquel Jones,NYL,PHX,2026-05-29,31.0,30,29.364826851562814,29.109245221751422,28.9604467261765,28.930921477518957
leonie fiebich,Leonie Fiebich,NYL,PHX,2026-05-29,30.0,30,28.177753945075125,27.524446654873444,27.02036894198937,27.60944808907937
marine johannes,Marine Johannes,NYL,PHX,2026-05-29,19.0,30,30.5478070051401,30.129141226524144,28.36142108113669,29.12775964291084
pauline astier,Pauline Astier,NYL,PHX,2026-05-29,31.0,30,24.84342772627236,25.066081003446655,24.86117375717764,25.4847939346986
raquel carrera,Raquel Carrera,NYL,PHX,2026-05-29,1.0,30,5.278604701244689,6.244238190844413,6.1550791767105295,6.023892317334202
rebecca allen,Rebecca Allen,NYL,PHX,2026-05-29,3.0,30,17.10580867364274,17.201537138604422,18.240527593955136,19.068125934277955
rebekah gardner,Rebekah Gardner,NYL,PHX,2026-05-29,15.0,30,19.160231983897717,18.52620753643636,18.007497858573736,18.179505902070233
satou sabally,Satou Sabally,NYL,PHX,2026-05-29,10.0,30,18.39277654944963,18.19659249520275,17.070746624852397,16.98510613363638
alyssa thomas,Alyssa Thomas,PHX,NYL,2026-05-29,36.0,30,32.76366874549089,32.586703821097935,32.06508691470968,32.17573745113663
dewanna bonner,DeWanna Bonner,PHX,NYL,2026-05-29,22.0,30,24.670919781841555,25.23559625845325,25.499746871942857,25.426384068904245
jovana nogic,Jovana Nogic,PHX,NYL,2026-05-29,12.0,30,25.06830573425274,23.9627449293435,23.503506004101045,23.99582309222232
kahleah copper,Kahleah Copper,PHX,NYL,2026-05-29,37.0,30,31.315701885653937,31.145079453419385,31.04334592093945,30.99096176865372
kiana williams,Kiana Williams,PHX,NYL,2026-05-29,11.6,30,13.040226360091063,13.453824528561377,13.558356021166507,14.218960614495215
kyara linskens,Kyara Linskens,PHX,NYL,2026-05-29,12.0,30,12.910700364197126,12.32664157794159,12.449322871999215,11.198336344195713
monique akoa makani,Monique Akoa Makani,PHX,NYL,2026-05-29,29.0,30,20.049212498030606,19.828127394789753,19.511490458407366,18.86487907340192
natasha mack,Natasha Mack,PHX,NYL,2026-05-29,28.0,30,25.55149793602549,23.52932106782723,23.118483064892104,23.719880137303043
noemie brochant,Noemie Brochant,PHX,NYL,2026-05-29,21.0,30,19.906919540141793,19.845150103894603,20.5293729793611,21.817532888765975
quionche carter,Quionche Carter,PHX,NYL,2026-05-29,0.0,30,10.782716683644441,10.208722247488023,7.957147472556925,9.864965808876129
valeriane ayayi,Valeriane Ayayi,PHX,NYL,2026-05-29,3.0,30,12.351197155992883,12.96415035132595,11.590217015038423,12.320547113298112
bridget carleton,Bridget Carleton,POR,ATL,2026-05-29,29.0,30,28.736716800388397,28.44031715139878,28.59500479812921,28.5343575653654
carla leite,Carla Leite,POR,ATL,2026-05-29,24.0,30,24.96213203222017,24.7158904428185,24.94075824811046,25.322104454754328
emily engstler,Emily Engstler,POR,ATL,2026-05-29,18.0,30,22.432682373459883,22.6414690931854,21.537450723074357,21.923125235401834
frieda buhner,Frieda Buhner,POR,ATL,2026-05-29,14.0,30,13.732711343283945,15.075562072494455,13.683399375558304,14.062341930571645
holly winterburn,Holly Winterburn,POR,ATL,2026-05-29,28.0,30,11.71769129134176,12.021390109945699,10.398291239179304,12.942073932350112
karlie samuelson,Karlie Samuelson,POR,ATL,2026-05-29,19.0,30,12.596711084655002,12.95739590899982,11.600442442728658,11.27760357488866
luisa geiselsoder,Luisa Geiselsoder,POR,ATL,2026-05-29,22.0,30,21.85634512980758,21.590349297164437,21.202231509805966,21.747189086099624
megan gustafson,Megan Gustafson,POR,ATL,2026-05-29,18.0,30,18.47059619018612,18.450100418296977,18.20025646707188,17.557651759376633
nyadiew puoch,Nyadiew Puoch,POR,ATL,2026-05-29,17.0,30,20.497153016121807,20.838005248827677,20.307483811962108,20.5085463903756
sarah ashlee barker,Sarah Ashlee Barker,POR,ATL,2026-05-29,21.0,30,22.52387811744005,22.180750271645778,21.591056908338764,22.32716628224727
serah williams,Serah Williams,POR,ATL,2026-05-29,20.0,30,12.031879535024025,11.620039991602734,12.316175138611761,12.146952834190959
teja oblak,Teja Oblak,POR,ATL,2026-05-29,17.333333333333332,30,18.488097943592518,18.988490436058157,19.054265792752716,19.120344809349227
alex wilson,Alex Wilson,WAS,LAS,2026-05-29,13.666666666666666,30,13.084120413391059,13.025149000892082,12.700426496897506,14.611613661653017
alicia florez getino,Alicia Florez Getino,WAS,LAS,2026-05-29,25.0,30,25.53983687146726,25.73895200974675,25.1196132915833,25.576729015460415
angela dugalic,Angela Dugalic,WAS,LAS,2026-05-29,17.0,30,14.25365728770306,13.927660371011827,13.462312471335746,13.857825235326352
cassandre prosper,Cassandre Prosper,WAS,LAS,2026-05-29,6.0,30,18.632880572814148,19.033130177843994,19.737845655889696,20.006538175974285
cotie mcmahon,Cotie McMahon,WAS,LAS,2026-05-29,5.0,30,19.882107833568398,20.048007797830472,17.512826050862163,18.581636839080467
georgia amoore,Georgia Amoore,WAS,LAS,2026-05-29,23.0,30,23.68024309018617,24.160528426924024,23.948361430920592,24.435697256767227
kiki iriafen,Kiki Iriafen,WAS,LAS,2026-05-29,27.0,30,26.277765117446037,25.548592453314512,25.640245002595062,26.302868385754742
lauren betts,Lauren Betts,WAS,LAS,2026-05-29,10.0,30,15.974467343474178,15.836509928396229,14.997942612332722,15.110591351917723
lucy olsen,Lucy Olsen,WAS,LAS,2026-05-29,6.333333333333333,30,12.690657186830386,12.987426373288116,12.172762306886096,11.95374230855835
michaela onyenwere,Michaela Onyenwere,WAS,LAS,2026-05-29,24.0,30,21.9354420830993,22.921822225018428,21.24350566269011,22.580565388720963
rori harmon,Rori Harmon,WAS,LAS,2026-05-29,9.75,30,11.240208227278906,12.20677014411396,11.578497989294076,13.89478285646068
shakira austin,Shakira Austin,WAS,LAS,2026-05-29,25.0,30,29.88811664178323,29.68743548857293,29.314239069041772,29.192686848241834
sonia citron,Sonia Citron,WAS,LAS,2026-05-29,37.0,30,31.20037496923218,30.486931395837892,30.695199217932277,31.210472518420573
aaliyah edwards,Aaliyah Edwards,CON,LAS,2026-05-30,18.8,30,19.75152100289478,18.508063317458014,18.697649149222585,19.36577776178268
aneesah morrow,Aneesah Morrow,CON,LAS,2026-05-30,32.0,30,23.69286857526715,24.34421815887566,24.480088503796715,25.54464791606906
brittney griner,Brittney Griner,CON,LAS,2026-05-30,15.0,30,29.680890813368777,29.296767824436934,26.31841772447254,29.381519966761097
charlisse leger-walker,Charlisse Leger-Walker,CON,LAS,2026-05-30,13.0,30,22.501606445045017,23.156308212024744,23.19448578130624,23.9141441945673
diamond miller,Diamond Miller,CON,LAS,2026-05-30,20.0,30,19.82579452795788,19.806235314688305,18.992655859274986,19.75924807842164
gianna kneepkens,Gianna Kneepkens,CON,LAS,2026-05-30,6.0,30,12.614373108849334,12.692990748385357,11.794968444219318,11.699618213935201
kennedy burke,Kennedy Burke,CON,LAS,2026-05-30,24.0,30,23.82055484601205,23.257449534291347,21.523537878141962,22.113337100864698
leila lacan,Leila Lacan,CON,LAS,2026-05-30,21.0,30,25.576081304374426,25.163976965201165,24.351694820661923,24.721423014949696
nell angloma,Nell Angloma,CON,LAS,2026-05-30,11.0,30,14.945551222213313,14.60051050742045,13.420877462954675,14.468000029557313
olivia nelson-ododa,Olivia Nelson-Ododa,CON,LAS,2026-05-30,17.0,30,18.23032728276451,18.307835790894387,17.41922946069475,19.527038047764474
raegan beers,Raegan Beers,CON,LAS,2026-05-30,11.0,30,13.790569089720844,14.153117724835322,14.28468694086687,14.825710104849048
saniya rivers,Saniya Rivers,CON,LAS,2026-05-30,29.0,30,21.848795129087826,21.670238418327614,21.656837484727305,22.00390796937579
aliyah boston,Aliyah Boston,IND,POR,2026-05-30,26.0,30,25.611119585168304,25.26290247170185,23.636229242949025,23.845700632677907
caitlin clark,Caitlin Clark,IND,POR,2026-05-30,22.0,30,32.99675467417257,32.9561460389894,30.847125531983014,30.465928858346977
damiris dantas,Damiris Dantas,IND,POR,2026-05-30,6.5,30,11.31582517440431,9.46176420318808,14.89586151110172,13.676908379124702
grace vanslooten,Grace VanSlooten,IND,POR,2026-05-30,6.0,30,11.459411684709199,11.603079857310213,10.479044363096705,9.908469109379974
kelsey mitchell,Kelsey Mitchell,IND,POR,2026-05-30,33.0,30,29.7738256091918,28.971750495986434,28.9913673384549,29.114575377829436
lexie hull,Lexie Hull,IND,POR,2026-05-30,16.0,30,20.782925103275396,20.959431889990462,20.70290885899122,20.987429927798047
makayla timpson,Makayla Timpson,IND,POR,2026-05-30,25.0,30,13.929938068686031,14.449094182701575,13.909399708111998,13.502089171392235
monique billings,Monique Billings,IND,POR,2026-05-30,8.0,30,20.064232097438246,19.77228466754356,18.81391276599898,18.849519104611186
myisha hines-allen,Myisha Hines-Allen,IND,POR,2026-05-30,18.0,30,16.828254887598447,16.738065821695788,16.805429418146613,16.223819691183945
raven johnson,Raven Johnson,IND,POR,2026-05-30,10.0,30,17.217215506937197,17.05552382959734,16.00500800345143,16.8000163260524
sophie cunningham,Sophie Cunningham,IND,POR,2026-05-30,26.0,30,22.877352590214766,22.244524172183738,21.929733054327457,22.079297543448206
tyasha harris,Tyasha Harris,IND,POR,2026-05-30,12.0,30,17.363969169000903,16.06039670174887,15.336673838589041,16.189498681140293
ariel atkins,Ariel Atkins,LAS,CON,2026-05-30,32.0,30,26.416910934630934,25.83807741213505,26.52303034712731,26.777880959894155
cameron brink,Cameron Brink,LAS,CON,2026-05-30,18.0,30,19.460932132459206,20.400902684666306,19.596237990615418,19.30897364058685
chance gray,Chance Gray,LAS,CON,2026-05-30,13.0,30,13.149363197331962,12.977952592564986,11.649500135296655,12.075863022307956
dearica hamby,Dearica Hamby,LAS,CON,2026-05-30,30.0,30,32.630809494485945,31.72618494938203,30.939110248246024,30.980045200158138
emma cannon,Emma Cannon,LAS,CON,2026-05-30,1.0,30,11.200567081298768,9.73438101691093,8.509604655319269,8.632157596532863
erica wheeler,Erica Wheeler,LAS,CON,2026-05-30,30.0,30,29.329115451296037,28.984652771076473,28.98955141800773,29.166083243724458
jihyun park,Jihyun Park,LAS,CON,2026-05-30,8.0,30,11.598557812355182,10.846925080430694,10.693551117310129,10.13340043369545
kate martin,Kate Martin,LAS,CON,2026-05-30,13.0,30,11.864634704792586,11.49249233816888,11.048814072258406,11.543551381674195
kelsey plum,Kelsey Plum,LAS,CON,2026-05-30,35.4,30,34.7486793223722,34.3444110815212,34.01071995537315,33.69962151436078
nneka ogwumike,Nneka Ogwumike,LAS,CON,2026-05-30,33.0,30,31.25573393500195,30.753172211558386,30.41408164707365,30.59266326931796
rae burrell,Rae Burrell,LAS,CON,2026-05-30,27.0,30,24.71225276209611,24.318343701324466,24.806541215107636,24.97964680698012
sania feagin,Sania Feagin,LAS,CON,2026-05-30,3.0,30,8.383086003110652,8.10319490001374,5.344211852748502,5.545172052770212
ta'niya latson,Ta'Niya Latson,LAS,CON,2026-05-30,5.0,30,11.661688257744316,11.470938771680263,9.359241259047078,8.749302025220402
bridget carleton,Bridget Carleton,POR,IND,2026-05-30,32.0,30,29.98431170945115,29.30264096741887,28.8658906856187,28.97311991266306
carla leite,Carla Leite,POR,IND,2026-05-30,27.0,30,23.44341243432312,24.42914739586169,24.396003191329164,24.85245791181889
emily engstler,Emily Engstler,POR,IND,2026-05-30,29.0,30,22.46320742558984,22.192831722433663,21.006013325636708,21.39396574208279
frieda buhner,Frieda Buhner,POR,IND,2026-05-30,14.0,30,14.809817043308545,14.193682491697391,13.506364550560342,13.765676425480752
holly winterburn,Holly Winterburn,POR,IND,2026-05-30,3.0,30,21.54305156313705,19.907476903703433,21.126108007195995,18.33317808336293
karlie samuelson,Karlie Samuelson,POR,IND,2026-05-30,14.666666666666666,30,16.479989215315754,14.975641992808875,14.360809552160706,13.240077979758452
luisa geiselsoder,Luisa Geiselsoder,POR,IND,2026-05-30,12.0,30,21.5538333302698,21.177076416891808,20.746409133675378,21.01346835830109
megan gustafson,Megan Gustafson,POR,IND,2026-05-30,28.0,30,18.368414978763617,18.694572526357945,17.79105733696339,17.851074603702724
nyadiew puoch,Nyadiew Puoch,POR,IND,2026-05-30,16.0,30,17.76870777516126,18.462529877975,19.05101305141796,19.11559384777464
sarah ashlee barker,Sarah Ashlee Barker,POR,IND,2026-05-30,28.0,30,21.35245265451912,21.730029630479862,21.408083420759077,22.23950760273186
serah williams,Serah Williams,POR,IND,2026-05-30,14.6,30,13.078746475832494,12.803708996650425,13.44248373289351,12.983144260054996
